Unnamed: 0.1	topic_id	facet_id	facet	initial_request	question1	answer1	question2	answer2	question3	answer3	rewritten_search_query
	110	F0050	What are the boundaries of the political jurisdictions in Brazil?	where to go if I made a crime in Brazil	would you like to know about brazil political jurisdictions boundaries	yes	do you need to know where to find a map of brazil	yes but it also needs to show political jurisdictions of brazil			where to go if I made a crime in Brazil would you like to know about brazil political jurisdictions boundaries yes do you need to know where to find a map of brazil yes but it also needs to show political jurisdictions of brazil
	110	F0051	I am looking for information about taking a vacation trip to Brazil.	where to go if I made a crime in Brazil	are you planning a trip to brazil	yes i am looking to take a vacation in brazil	would you like to know information about vacation in brazil	yes			where to go if I made a crime in Brazil are you planning a trip to brazil yes i am looking to take a vacation in brazil would you like to know information about vacation in brazil yes
	110	F0052	I want to buy a road map of Brazil.	where to go if I made a crime in Brazil	are you planning a trip to brazil	yes so i would like to know where can i buy a road map of brazil	do you need to know where to find a map of brazil	yes i owuld like to buy one	do you want a map of the roads in brazil	yes exactly	where to go if I made a crime in Brazil are you planning a trip to brazil yes so i would like to know where can i buy a road map of brazil do you need to know where to find a map of brazil yes i owuld like to buy one do you want a map of the roads in brazil yes exactly
	111	F0053	What treatments are available for dogs diagnosed with lymphoma?	I'd like to learn about lymphoma in dogs	do you want to know the cost of treatment	yes i want to know the cost of treatment for lymphona in dogs	are you looking for treatment options	yes for lymphoma in dogs	do you need information on the prognosis of lymphoma in dogs	yes i would like information on the prognosis of lymphoma in dogs	I'd like to learn about lymphoma in dogs do you want to know the cost of treatment yes i want to know the cost of treatment for lymphona in dogs are you looking for treatment options yes for lymphoma in dogs do you need information on the prognosis of lymphoma in dogs yes i would like information on the prognosis of lymphoma in dogs
	111	F0054	What are the symptoms of lymphoma in dogs?	I'd like to learn about lymphoma in dogs	would you like to know about risk factors of lymphoma in dogs	sure but i need to know the symptoms of lymphoma in dogs as well	are you looking for the symptoms of lymphoma in dogs	yes that is what i am looking for	do you need information on the prognosis of lymphoma in dogs	yes i need information on the progress of lymphoma in dogs	I'd like to learn about lymphoma in dogs would you like to know about risk factors of lymphoma in dogs sure but i need to know the symptoms of lymphoma in dogs as well are you looking for the symptoms of lymphoma in dogs yes that is what i am looking for do you need information on the prognosis of lymphoma in dogs yes i need information on the progress of lymphoma in dogs
	111	F0055	What are the risk factors or causes of lymphoma in dogs?	I'd like to learn about lymphoma in dogs	would you like to know about risk factors of lymphoma in dogs	yes	do you need information on the prognosis of lymphoma in dogs	yes and also the risk factors too	do you want to know about the latest research in lymphoma in dogs	yes	I'd like to learn about lymphoma in dogs would you like to know about risk factors of lymphoma in dogs yes do you need information on the prognosis of lymphoma in dogs yes and also the risk factors too do you want to know about the latest research in lymphoma in dogs yes
	112	F0056	reviews of Kenmore gas water heaters	Is Kenmore heater good	are you iinterested in a kenmore gas water heater	yes i need some reviews of kenmore gas water heaters	would you like reviews on the kenmore gas water heater	yes exactly	do you want to compare different models	yes id like to compare different models of kenmore gas water heaters using reviews	Is Kenmore heater good are you iinterested in a kenmore gas water heater yes i need some reviews of kenmore gas water heaters would you like reviews on the kenmore gas water heater yes exactly do you want to compare different models yes id like to compare different models of kenmore gas water heaters using reviews
	112	F0057	owner manuals for Kenmore (Sears) gas water heaters	Is Kenmore heater good	are you iinterested in a kenmore gas water heater	yes i would like the owners manual	would you like to know who carries this product	yes	are you looking for the instruction of the kenmore sears gas water heaters	yes im looking for instruction manuals	Is Kenmore heater good are you iinterested in a kenmore gas water heater yes i would like the owners manual would you like to know who carries this product yes are you looking for the instruction of the kenmore sears gas water heaters yes im looking for instruction manuals
	112	F0058	information about Kenmore gas water heaters: specifically, features, energy consumption and safety thereof	Is Kenmore heater good	are you iinterested in a kenmore gas water heater	yes and its specifics	are you looking for the instruction of the kenmore sears gas water heaters	yes if they have features energy consumption and safety of the heaters			Is Kenmore heater good are you iinterested in a kenmore gas water heater yes and its specifics are you looking for the instruction of the kenmore sears gas water heaters yes if they have features energy consumption and safety of the heaters
	112	F0059	retailers of and price information for Kenmore gas water heaters	Is Kenmore heater good	are you iinterested in a kenmore gas water heater	yes i need to know the price information for the kenmore gas water heaters	would you like to know how much a kenmore gas water heater is	yes and i also need a nearby retailer	would you like to know who carries this product	yes	Is Kenmore heater good are you iinterested in a kenmore gas water heater yes i need to know the price information for the kenmore gas water heaters would you like to know how much a kenmore gas water heater is yes and i also need a nearby retailer would you like to know who carries this product yes
	113	F0060	retailers, including price information, of the HP Mini 2140 notebook computer	Tell me more about HP mini 2140	do you want to know the price of hp mini 2140	yes but i also want to know who sells it	do you want to know the specs of hp mini 2140	yeah i need to know who sells the hp mini 2140 notebook computer and for how much			Tell me more about HP mini 2140 do you want to know the price of hp mini 2140 yes but i also want to know who sells it do you want to know the specs of hp mini 2140 yeah i need to know who sells the hp mini 2140 notebook computer and for how much
	113	F0061	product reviews for the HP Mini 2140 notebook computer	Tell me more about HP mini 2140	do you want to read reviews of hp mini 2140	yes i would like to read reviews of hp mini 2140	do you want reviews of the hp mini 2140	yes			Tell me more about HP mini 2140 do you want to read reviews of hp mini 2140 yes i would like to read reviews of hp mini 2140 do you want reviews of the hp mini 2140 yes
	113	F0062	technical specifications of the HP Mini 2140 notebook computer	Tell me more about HP mini 2140	do you need technical specifications for the hp mini 2140	yes i need technical specifications of the hp mini 2140	do you want to know the specs of hp mini 2140	yes i want to know the specs of the hp mini 2140			Tell me more about HP mini 2140 do you need technical specifications for the hp mini 2140 yes i need technical specifications of the hp mini 2140 do you want to know the specs of hp mini 2140 yes i want to know the specs of the hp mini 2140
	114	F0063	How does one build an adobe house?	Tell about an adobe indian house?	do you want information about the construction of adobe houses	yes please	do you want to know about pueblo hopi or american indian houses	yes and how they built them	do you want to learn how an adobe indian house is made	yes	Tell about an adobe indian house? do you want information about the construction of adobe houses yes please do you want to know about pueblo hopi or american indian houses yes and how they built them do you want to learn how an adobe indian house is made yes
	114	F0064	information about Indian tribes that used adobe houses	Tell about an adobe indian house?	are you looking for pictures of adobe indian houses	yes and which tribes used them	are you looking for a tour of adobe indian houses	yes that would be nice	do you want to know about pueblo hopi or american indian houses	yes if they used adobe houses	Tell about an adobe indian house? are you looking for pictures of adobe indian houses yes and which tribes used them are you looking for a tour of adobe indian houses yes that would be nice do you want to know about pueblo hopi or american indian houses yes if they used adobe houses
	114	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Tell about an adobe indian house?	are you looking for pictures of adobe indian houses	yes and books and videos on how to build them	do you want information about the construction of adobe houses	yes i am looking for books or videos about constructing adobe buildings	do you want to know about pueblo hopi or american indian houses	yes specifically how to build adobe houses	Tell about an adobe indian house? are you looking for pictures of adobe indian houses yes and books and videos on how to build them do you want information about the construction of adobe houses yes i am looking for books or videos about constructing adobe buildings do you want to know about pueblo hopi or american indian houses yes specifically how to build adobe houses
	115	F0066	career opportunities at PNL: what openings are currently available, what educational background is required, what prior experience is needed	Tell me about the pacific northwest laboratory.	do you need information on employment opportunities	yes i would like to know what is available and if i need a specific degree to work pnl	is there any specific information that you would like to know about employment requirements at pnl	yes what openings are available and what educational background and experience are needed	are you referring to the specific company	yes the company pnl and its career opportunities	Tell me about the pacific northwest laboratory. do you need information on employment opportunities yes i would like to know what is available and if i need a specific degree to work pnl is there any specific information that you would like to know about employment requirements at pnl yes what openings are available and what educational background and experience are needed are you referring to the specific company yes the company pnl and its career opportunities
	115	F0067	types of research projects performed at PNL	Tell me about the pacific northwest laboratory.	are you referring to the specific company	yes the company pnl	do you need any specific information about pnl	yes about which research projects do pnl perform			Tell me about the pacific northwest laboratory. are you referring to the specific company yes the company pnl do you need any specific information about pnl yes about which research projects do pnl perform
	115	F0068	home page of the Pacific Northwest National Laboratory	Tell me about the pacific northwest laboratory.	are you looking for a specific web site	yes the home page of the pacific northwest national laboratory	are you looking for any specific facilities	yes i am needing the pacific northwest national laboratory	are you referring to the specific company	yes pacfific northwest national laboratory	Tell me about the pacific northwest laboratory. are you looking for a specific web site yes the home page of the pacific northwest national laboratory are you looking for any specific facilities yes i am needing the pacific northwest national laboratory are you referring to the specific company yes pacfific northwest national laboratory
	115	F0069	information about the scientific user facilities of the laboratory	Tell me about the pacific northwest laboratory.	are you looking for any specific facilities	yes the scientific user facilities	do you need any specific information about pnl	yes i need information about the scientific user facilities of the laboratory			Tell me about the pacific northwest laboratory. are you looking for any specific facilities yes the scientific user facilities do you need any specific information about pnl yes i need information about the scientific user facilities of the laboratory
	115	F0070	Who operates (manages) PNL?	Tell me about the pacific northwest laboratory.	are you referring to the specific company	yes pacific northwest laboratory	do you need any specific information about pnl	yes who operates or manages pnl			Tell me about the pacific northwest laboratory. are you referring to the specific company yes pacific northwest laboratory do you need any specific information about pnl yes who operates or manages pnl
	116	F0071	Find information about the California Franchise Tax Board.	What is California Franchise Tax Board	do you wish to do an entity search	yes do one on the california franchise tax board	do you want contact information for the board	yes and other general information on them	do you want information on the tax board	yes i do	What is California Franchise Tax Board do you wish to do an entity search yes do one on the california franchise tax board do you want contact information for the board yes and other general information on them do you want information on the tax board yes i do
	116	F0072	How do I register as a tax preparer?	What is California Franchise Tax Board	do you need specific forms to fill out	yes as long as they relate to how to register as a tax preparer	do you want contact information for the board	yes and steps on how to register as a tax preparer			What is California Franchise Tax Board do you need specific forms to fill out yes as long as they relate to how to register as a tax preparer do you want contact information for the board yes and steps on how to register as a tax preparer
	116	F0073	Find contact information for the California FTB.	What is California Franchise Tax Board	do you wish to do an entity search	yes if it reveals the contact information for the california ftb	do you want a phone number	yes plus other contact information	do you want contact information for the board	yes i do	What is California Franchise Tax Board do you wish to do an entity search yes if it reveals the contact information for the california ftb do you want a phone number yes plus other contact information do you want contact information for the board yes i do
	116	F0074	Find tax forms and other information on filing individual taxes.	What is California Franchise Tax Board	are you looking for legal forms	yes i am looking for tax forms and information about filing	do you need specific forms to fill out	yes i need forms to file taxes			What is California Franchise Tax Board are you looking for legal forms yes i am looking for tax forms and information about filing do you need specific forms to fill out yes i need forms to file taxes
